I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
nan,7.006662750244140625e+01,nan,nan,nan,nan,-5.913559722900390625e+01,-5.970322036743164062e+01,-9.428940582275390625e+01,nan,-3.539917373657226562e+01,nan
nan,7.519998931884765625e+01,nan,nan,nan,nan,-6.351115036010742188e+01,-6.148986434936523438e+01,-9.636477661132812500e+01,nan,-3.513460922241210938e+01,nan
nan,8.015722656250000000e+01,nan,nan,nan,nan,-6.750854492187500000e+01,-6.202190017700195312e+01,-9.730046844482421875e+01,nan,-3.486622238159179688e+01,nan
nan,8.502923583984375000e+01,nan,nan,nan,nan,-7.166039276123046875e+01,-6.257725906372070312e+01,-9.824562835693359375e+01,nan,-3.455818939208984375e+01,nan
nan,8.834374237060546875e+01,nan,nan,nan,nan,-7.863482666015625000e+01,-6.355880355834960938e+01,-9.936380767822265625e+01,nan,-3.352559661865234375e+01,nan
nan,9.165824127197265625e+01,nan,nan,nan,nan,-8.560925292968750000e+01,-6.454035186767578125e+01,-1.004819946289062500e+02,nan,-3.249300003051757812e+01,nan
nan,9.406387329101562500e+01,nan,nan,nan,nan,-9.256908416748046875e+01,nan,nan,nan,-3.153071784973144531e+01,nan
nan,9.602696228027343750e+01,nan,nan,nan,nan,-9.952180480957031250e+01,nan,nan,nan,-3.060266876220703125e+01,nan
nan,9.715439605712890625e+01,nan,nan,nan,nan,-1.046863555908203125e+02,nan,nan,nan,-2.893074226379394531e+01,nan
nan,9.626730346679687500e+01,nan,nan,nan,nan,-1.055401229858398438e+02,nan,nan,nan,-2.546553802490234375e+01,nan
nan,9.538021087646484375e+01,nan,nan,nan,nan,-1.063938827514648438e+02,nan,nan,nan,-2.200033187866210938e+01,nan
nan,9.499371337890625000e+01,nan,nan,nan,nan,-1.015741119384765625e+02,nan,nan,nan,-1.992348289489746094e+01,nan
nan,9.465441131591796875e+01,nan,nan,nan,nan,-9.621949768066406250e+01,nan,nan,nan,-1.797751617431640625e+01,nan
nan,9.384764862060546875e+01,nan,nan,nan,nan,-9.025788116455078125e+01,nan,nan,nan,-1.700893974304199219e+01,nan
nan,9.263378143310546875e+01,nan,nan,nan,nan,-8.376765441894531250e+01,nan,nan,nan,-1.689155769348144531e+01,nan
nan,9.059125518798828125e+01,nan,nan,nan,nan,-7.741051483154296875e+01,nan,nan,-7.823607635498046875e+01,-1.725066566467285156e+01,nan
nan,8.403684234619140625e+01,nan,nan,nan,nan,-7.177803039550781250e+01,nan,nan,-7.883055114746093750e+01,-2.020415878295898438e+01,nan
nan,7.748242187500000000e+01,nan,nan,nan,nan,-6.614554595947265625e+01,nan,nan,-7.942501831054687500e+01,-2.315765380859375000e+01,nan
nan,6.254412841796875000e+01,nan,nan,nan,nan,-6.251345062255859375e+01,nan,nan,-8.173598480224609375e+01,-2.784664154052734375e+01,nan
nan,4.518325042724609375e+01,nan,nan,nan,nan,-5.945938873291015625e+01,nan,nan,-8.454294586181640625e+01,-3.303711318969726562e+01,nan
nan,3.007722663879394531e+01,nan,nan,nan,nan,-5.712583541870117188e+01,nan,nan,-8.731294250488281250e+01,-3.788896179199218750e+01,nan
nan,1.840355873107910156e+01,nan,nan,nan,nan,-5.588904953002929688e+01,nan,nan,-9.002666473388671875e+01,-4.222536087036132812e+01,nan
nan,6.771489143371582031e+00,nan,nan,nan,nan,-5.467128753662109375e+01,nan,nan,-9.277135467529296875e+01,-4.656090927124023438e+01,nan
nan,-2.474458217620849609e+00,nan,nan,nan,nan,-5.454473495483398438e+01,nan,nan,-9.729227447509765625e+01,-5.084778594970703125e+01,nan
nan,-1.172040557861328125e+01,nan,nan,nan,nan,-5.441818237304687500e+01,nan,nan,-1.018131866455078125e+02,-5.513466644287109375e+01,nan
nan,-2.083631324768066406e+01,nan,nan,nan,nan,-5.445286178588867188e+01,nan,nan,-1.061169586181640625e+02,-5.868576049804687500e+01,nan
nan,-2.987837028503417969e+01,nan,nan,nan,nan,-5.457910919189453125e+01,nan,nan,-1.102974166870117188e+02,-6.181899261474609375e+01,nan
nan,-3.783500671386718750e+01,nan,nan,nan,nan,-5.475117492675781250e+01,nan,nan,-1.144035797119140625e+02,-6.454061889648437500e+01,nan
nan,-4.267730712890625000e+01,nan,nan,nan,nan,-5.505471801757812500e+01,nan,nan,-1.182965469360351562e+02,-6.608125305175781250e+01,nan
nan,-4.751960754394531250e+01,nan,nan,nan,nan,-5.535825729370117188e+01,nan,nan,-1.221895141601562500e+02,-6.762188720703125000e+01,nan
nan,-5.210930252075195312e+01,nan,nan,nan,nan,-5.564299011230468750e+01,nan,nan,-1.265973358154296875e+02,-6.934364318847656250e+01,nan
nan,-5.666426467895507812e+01,nan,nan,nan,nan,-5.592513656616210938e+01,nan,nan,-1.310759582519531250e+02,-7.109030914306640625e+01,nan
nan,-6.032186508178710938e+01,nan,nan,nan,nan,-5.607681655883789062e+01,nan,nan,-1.348085784912109375e+02,-7.331880187988281250e+01,nan
nan,-6.308125686645507812e+01,nan,nan,nan,nan,-5.609790802001953125e+01,nan,nan,-1.377945098876953125e+02,-7.602958679199218750e+01,nan
nan,-6.556346893310546875e+01,nan,nan,nan,nan,-5.610898590087890625e+01,nan,nan,-1.406807556152343750e+02,-7.879205322265625000e+01,nan
nan,-6.602106475830078125e+01,nan,nan,nan,nan,-5.604693603515625000e+01,nan,nan,-1.428387908935546875e+02,-8.193200683593750000e+01,nan
nan,-6.647866821289062500e+01,nan,nan,nan,nan,-5.598488235473632812e+01,nan,nan,-1.449968261718750000e+02,-8.507196807861328125e+01,nan
nan,-6.670204162597656250e+01,nan,nan,nan,nan,-5.604651641845703125e+01,nan,nan,-1.459917755126953125e+02,-8.882855224609375000e+01,nan
nan,-6.684357452392578125e+01,nan,nan,nan,nan,-5.615136337280273438e+01,nan,nan,-1.465803680419921875e+02,-9.280058288574218750e+01,nan
nan,-6.729427337646484375e+01,nan,nan,nan,nan,-5.612805557250976562e+01,nan,nan,-1.471981811523437500e+02,-9.575421142578125000e+01,nan
nan,-6.829048919677734375e+01,nan,nan,nan,nan,-5.587862014770507812e+01,nan,nan,-1.478675842285156250e+02,-9.691091156005859375e+01,nan
nan,-6.928669738769531250e+01,nan,nan,nan,nan,-5.562918472290039062e+01,nan,nan,-1.485369873046875000e+02,-9.806760406494140625e+01,nan
nan,-6.951475524902343750e+01,nan,nan,nan,nan,-5.427645111083984375e+01,nan,nan,-1.491871490478515625e+02,-9.851860809326171875e+01,nan
nan,-6.972904205322265625e+01,nan,nan,nan,nan,-5.290394210815429688e+01,nan,nan,-1.498369445800781250e+02,-9.895695495605468750e+01,nan
nan,-7.100954437255859375e+01,nan,nan,nan,nan,-5.131169891357421875e+01,nan,nan,-1.501589965820312500e+02,-9.916082000732421875e+01,nan
nan,-7.299188232421875000e+01,nan,nan,nan,nan,-4.957481384277343750e+01,nan,nan,-1.502652893066406250e+02,-9.921033477783203125e+01,nan
nan,-7.510866546630859375e+01,nan,nan,nan,nan,-4.632074356079101562e+01,nan,nan,-1.502435913085937500e+02,-9.925766754150390625e+01,nan
nan,-7.769198608398437500e+01,nan,nan,nan,nan,-3.780170822143554688e+01,nan,nan,-1.497777404785156250e+02,-9.929740905761718750e+01,nan
nan,-8.027529907226562500e+01,nan,nan,nan,nan,-2.928267288208007812e+01,nan,nan,-1.493118896484375000e+02,-9.933715057373046875e+01,nan
nan,-8.309890747070312500e+01,nan,nan,nan,nan,-1.909472846984863281e+01,nan,nan,-1.487399749755859375e+02,-9.919776153564453125e+01,nan
nan,-8.596681213378906250e+01,nan,nan,nan,nan,-8.599155426025390625e+00,nan,nan,-1.481485290527343750e+02,-9.902535247802734375e+01,nan
nan,-8.831018829345703125e+01,nan,nan,nan,nan,1.929680347442626953e+00,nan,nan,-1.472292633056640625e+02,-9.824655151367187500e+01,nan
nan,-9.005012512207031250e+01,nan,nan,nan,nan,1.249678325653076172e+01,nan,nan,-1.459328765869140625e+02,-9.677011108398437500e+01,nan
nan,-9.119395446777343750e+01,nan,nan,nan,nan,2.337734031677246094e+01,nan,nan,-1.411511840820312500e+02,-9.363445281982421875e+01,nan
nan,-8.597597503662109375e+01,nan,nan,nan,nan,3.760314178466796875e+01,nan,nan,-9.917374420166015625e+01,-7.279125976562500000e+01,nan
nan,-8.075799560546875000e+01,nan,nan,nan,nan,5.182894515991210938e+01,nan,nan,-5.719630432128906250e+01,-5.194805908203125000e+01,nan
nan,-7.480828857421875000e+01,nan,nan,nan,nan,8.832478332519531250e+01,nan,nan,-3.186339187622070312e+01,-3.589552307128906250e+01,nan
nan,-6.855434417724609375e+01,nan,nan,nan,nan,1.340797882080078125e+02,nan,nan,-1.345074462890625000e+01,-2.183478736877441406e+01,nan
nan,-6.015340042114257812e+01,nan,nan,nan,nan,1.696698913574218750e+02,nan,nan,1.525632286071777344e+01,-5.094487667083740234e+00,nan
nan,-4.733342742919921875e+01,nan,nan,nan,nan,1.843383331298828125e+02,nan,nan,6.515161895751953125e+01,1.716095733642578125e+01,nan
nan,-3.451345443725585938e+01,nan,nan,nan,nan,1.990067749023437500e+02,nan,nan,1.150469131469726562e+02,3.941640090942382812e+01,nan
nan,1.397848963737487793e+00,nan,nan,nan,nan,2.094687957763671875e+02,nan,nan,1.452570495605468750e+02,7.630285644531250000e+01,nan
nan,3.858491516113281250e+01,nan,nan,nan,nan,2.196984100341796875e+02,nan,nan,1.743796081542968750e+02,1.139976654052734375e+02,nan
nan,9.596386718750000000e+01,nan,nan,nan,nan,2.240525207519531250e+02,nan,nan,2.491439971923828125e+02,2.168746185302734375e+02,4.680409545898437500e+02
nan,1.686812133789062500e+02,nan,nan,nan,nan,2.239433898925781250e+02,nan,nan,3.585793457031250000e+02,3.692660217285156250e+02,5.162817382812500000e+02
nan,2.396470642089843750e+02,nan,nan,nan,nan,2.111231842041015625e+02,nan,nan,4.504926147460937500e+02,5.032130737304687500e+02,5.607881469726562500e+02
nan,3.030952453613281250e+02,nan,nan,nan,nan,1.437445678710937500e+02,nan,nan,4.671978759765625000e+02,5.579936523437500000e+02,5.892657470703125000e+02
nan,3.665433959960937500e+02,nan,nan,nan,nan,7.636595916748046875e+01,nan,nan,4.839031372070312500e+02,6.127741699218750000e+02,6.177433471679687500e+02
nan,3.975783081054687500e+02,nan,nan,nan,nan,-6.814009094238281250e+01,nan,nan,4.419963684082031250e+02,6.457340698242187500e+02,6.499727172851562500e+02
nan,4.209910583496093750e+02,nan,nan,nan,nan,-2.307830963134765625e+02,nan,nan,3.863066406250000000e+02,6.735626831054687500e+02,6.830842285156250000e+02
nan,4.368938293457031250e+02,nan,nan,nan,nan,-3.431034851074218750e+02,nan,nan,3.331293334960937500e+02,6.988689575195312500e+02,7.051439208984375000e+02
nan,4.428524475097656250e+02,nan,nan,nan,nan,-3.887909545898437500e+02,nan,nan,2.832786865234375000e+02,7.208352050781250000e+02,7.125697021484375000e+02
nan,4.421765747070312500e+02,nan,nan,nan,nan,-4.372248535156250000e+02,nan,nan,2.285452423095703125e+02,7.335982055664062500e+02,7.124596557617187500e+02
nan,3.178632812500000000e+02,nan,nan,nan,nan,-5.368397216796875000e+02,nan,nan,8.281760406494140625e+01,5.748541870117187500e+02,5.719155883789062500e+02
nan,1.935499725341796875e+02,nan,nan,nan,nan,-6.364545898437500000e+02,nan,nan,-6.291003417968750000e+01,4.161101379394531250e+02,4.313715209960937500e+02
nan,1.149174194335937500e+02,nan,nan,nan,nan,-7.083330078125000000e+02,nan,nan,-2.100363922119140625e+02,2.457597503662109375e+02,3.217466125488281250e+02
nan,5.862342453002929688e+01,nan,nan,nan,nan,-7.666478271484375000e+02,nan,nan,-3.578467712402343750e+02,6.973368835449218750e+01,2.272416839599609375e+02
nan,1.531235694885253906e+01,nan,nan,nan,nan,-8.087796020507812500e+02,nan,nan,-4.831615600585937500e+02,-6.336058044433593750e+01,1.584797058105468750e+02
nan,3.443663120269775391e+00,nan,nan,nan,nan,-8.117186889648437500e+02,nan,nan,-5.539961547851562500e+02,-9.248163604736328125e+01,1.520626831054687500e+02
nan,-8.425030708312988281e+00,nan,nan,nan,nan,-8.146578369140625000e+02,nan,nan,-6.248306884765625000e+02,-1.216026840209960938e+02,1.456456604003906250e+02
nan,-8.010885620117187500e+01,nan,nan,nan,nan,-7.362501220703125000e+02,nan,nan,-6.776375122070312500e+02,-2.094561309814453125e+02,8.308658599853515625e+01
nan,-1.574997558593750000e+02,nan,nan,nan,nan,-6.500809326171875000e+02,nan,nan,-7.287242431640625000e+02,-3.029133300781250000e+02,1.517089748382568359e+01
nan,-1.981781158447265625e+02,nan,nan,nan,nan,-5.984903564453125000e+02,nan,nan,-7.581534423828125000e+02,-3.594229736328125000e+02,-5.316608047485351562e+01
nan,-2.067616577148437500e+02,nan,nan,nan,nan,-5.771290283203125000e+02,nan,nan,-7.686492309570312500e+02,-3.836323242187500000e+02,-1.218713531494140625e+02
nan,-2.131009521484375000e+02,nan,nan,nan,nan,-5.563776245117187500e+02,nan,nan,-7.780051879882812500e+02,-4.018297729492187500e+02,-1.799391174316406250e+02
nan,-2.071316070556640625e+02,nan,nan,nan,nan,-5.389715576171875000e+02,nan,nan,-7.811096191406250000e+02,-3.870543518066406250e+02,-1.796647644042968750e+02
nan,-2.011622619628906250e+02,nan,nan,nan,nan,-5.215654296875000000e+02,nan,nan,-7.842140502929687500e+02,-3.722789306640625000e+02,-1.793904113769531250e+02
nan,-1.825214538574218750e+02,nan,nan,nan,nan,-4.429652709960937500e+02,nan,nan,-6.598908691406250000e+02,-3.279548645019531250e+02,-1.718456726074218750e+02
nan,-1.601990661621093750e+02,nan,nan,nan,nan,-3.465857238769531250e+02,nan,nan,-4.985448303222656250e+02,-2.750456542968750000e+02,-1.621885833740234375e+02
nan,-1.424065093994140625e+02,nan,nan,nan,nan,-2.825704040527343750e+02,nan,nan,-3.965786437988281250e+02,-2.376178741455078125e+02,-1.526236267089843750e+02
nan,-1.315367736816406250e+02,nan,nan,nan,nan,-2.680166015625000000e+02,nan,nan,-3.853615112304687500e+02,-2.238499908447265625e+02,-1.431994628906250000e+02
nan,-1.207115707397460938e+02,nan,nan,nan,nan,-2.535877227783203125e+02,nan,nan,-3.741055297851562500e+02,-2.101368255615234375e+02,-1.337584838867187500e+02
nan,-1.125929718017578125e+02,nan,nan,nan,nan,-2.467532958984375000e+02,nan,nan,-3.604886169433593750e+02,-1.997503662109375000e+02,-1.232942428588867188e+02
nan,-1.044743728637695312e+02,nan,nan,nan,nan,-2.399188690185546875e+02,nan,nan,-3.468716735839843750e+02,-1.893639221191406250e+02,-1.128299942016601562e+02
nan,-9.313983154296875000e+01,nan,nan,nan,nan,-2.011922302246093750e+02,nan,nan,-3.104464111328125000e+02,-1.633816833496093750e+02,-9.998210906982421875e+01
nan,-7.997138214111328125e+01,nan,nan,nan,nan,-1.442789306640625000e+02,nan,nan,-2.610145874023437500e+02,-1.285058746337890625e+02,-8.577495574951171875e+01
nan,-6.986270141601562500e+01,nan,nan,nan,nan,-9.620906829833984375e+01,nan,nan,-2.192158966064453125e+02,-1.020926895141601562e+02,-7.368900299072265625e+01
nan,-6.857700347900390625e+01,nan,nan,nan,nan,-7.363968658447265625e+01,nan,nan,-1.994277191162109375e+02,-1.000819168090820312e+02,-6.771965789794921875e+01
nan,-6.729130554199218750e+01,nan,nan,nan,nan,-5.107030868530273438e+01,nan,nan,-1.796395416259765625e+02,-9.807114410400390625e+01,-6.175031280517578125e+01
nan,-6.798505401611328125e+01,nan,nan,nan,nan,-4.047233200073242188e+01,nan,nan,-1.698087158203125000e+02,-9.719799804687500000e+01,-5.852061462402343750e+01
nan,-6.895344543457031250e+01,nan,nan,nan,nan,-3.153542900085449219e+01,nan,nan,-1.613594818115234375e+02,-9.648270416259765625e+01,-5.567105102539062500e+01
nan,-6.946746063232421875e+01,nan,nan,nan,nan,-2.286170196533203125e+01,nan,nan,-1.557559967041015625e+02,-9.492695617675781250e+01,-5.374397277832031250e+01
nan,-6.952493286132812500e+01,nan,nan,nan,nan,-1.445240497589111328e+01,nan,nan,-1.530118103027343750e+02,-9.252674865722656250e+01,-5.274378585815429688e+01
nan,-6.957370758056640625e+01,nan,nan,nan,nan,-6.708299160003662109e+00,nan,nan,-1.504675903320312500e+02,-8.997359466552734375e+01,-5.167095947265625000e+01
nan,-6.955842590332031250e+01,nan,nan,nan,nan,-3.866989850997924805e+00,nan,nan,-1.493971252441406250e+02,-8.629319000244140625e+01,-5.006277084350585938e+01
nan,-6.954314422607421875e+01,nan,nan,nan,nan,-1.025680541992187500e+00,nan,nan,-1.483266601562500000e+02,-8.261278533935546875e+01,-4.845458221435546875e+01
nan,-6.953328704833984375e+01,nan,nan,nan,nan,2.504761934280395508e+00,nan,nan,-1.472353668212890625e+02,-7.952513885498046875e+01,-4.798857498168945312e+01
nan,-6.952533721923828125e+01,nan,nan,nan,nan,6.277176856994628906e+00,nan,nan,-1.461367340087890625e+02,-7.664562225341796875e+01,-4.792361831665039062e+01
nan,-6.952411651611328125e+01,nan,nan,nan,nan,9.419208526611328125e+00,nan,nan,-1.442949066162109375e+02,-7.439516448974609375e+01,-4.797170257568359375e+01
nan,-6.953481292724609375e+01,nan,nan,nan,nan,1.144434833526611328e+01,nan,nan,-1.411362609863281250e+02,-7.325924682617187500e+01,-4.822006607055664062e+01
nan,-6.954551696777343750e+01,nan,nan,nan,nan,1.346948814392089844e+01,nan,nan,-1.379776306152343750e+02,-7.212333679199218750e+01,-4.846842956542968750e+01
nan,-6.958861541748046875e+01,nan,nan,nan,nan,1.350858020782470703e+01,nan,nan,-1.331748962402343750e+02,-7.146923828125000000e+01,-4.860444641113281250e+01
nan,-6.963233184814453125e+01,nan,nan,nan,nan,1.351010894775390625e+01,nan,nan,-1.283410797119140625e+02,-7.082424926757812500e+01,-4.873833465576171875e+01
nan,-7.022064971923828125e+01,nan,nan,nan,nan,1.351476669311523438e+01,nan,nan,-1.242519760131835938e+02,-6.991606903076171875e+01,-4.877311325073242188e+01
nan,-7.116886901855468750e+01,nan,nan,nan,nan,1.352149105072021484e+01,nan,nan,-1.206550216674804688e+02,-6.883396148681640625e+01,-4.874239349365234375e+01
nan,-7.192385101318359375e+01,nan,nan,nan,nan,1.361673450469970703e+01,nan,nan,-1.173742523193359375e+02,-6.794155120849609375e+01,-4.869829177856445312e+01
nan,-7.200454711914062500e+01,nan,nan,nan,nan,1.402084541320800781e+01,nan,nan,-1.151967697143554688e+02,-6.771106719970703125e+01,-4.860750198364257812e+01
nan,-7.208525085449218750e+01,nan,nan,nan,nan,1.442495632171630859e+01,nan,nan,-1.130192871093750000e+02,-6.748058319091796875e+01,-4.851671600341796875e+01
nan,-7.110684967041015625e+01,nan,nan,nan,nan,1.497524738311767578e+01,nan,nan,-1.124065475463867188e+02,-6.747955322265625000e+01,-4.859698867797851562e+01
nan,-6.993180847167968750e+01,nan,nan,nan,nan,1.555268001556396484e+01,nan,nan,-1.120843124389648438e+02,-6.752112579345703125e+01,-4.870901870727539062e+01
nan,-6.830396270751953125e+01,nan,nan,nan,nan,1.676264762878417969e+01,nan,nan,-1.112197341918945312e+02,-6.798514556884765625e+01,-4.885772323608398438e+01
nan,-6.615319061279296875e+01,nan,nan,nan,nan,1.870311355590820312e+01,nan,nan,-1.097288208007812500e+02,-6.893703460693359375e+01,-4.904877090454101562e+01
nan,-6.393676376342773438e+01,nan,nan,nan,nan,2.075693321228027344e+01,nan,nan,-1.081699752807617188e+02,-6.982024383544921875e+01,-4.929778289794921875e+01
nan,-6.101108551025390625e+01,nan,nan,nan,nan,2.403536796569824219e+01,nan,nan,-1.058773269653320312e+02,-6.996147155761718750e+01,-5.017294692993164062e+01
nan,-5.808541107177734375e+01,nan,nan,nan,nan,2.731380271911621094e+01,nan,nan,-1.035846710205078125e+02,-7.010269165039062500e+01,-5.104811477661132812e+01
nan,-5.411095046997070312e+01,nan,nan,nan,nan,2.997275543212890625e+01,nan,nan,-1.000838699340820312e+02,-6.939868164062500000e+01,-5.125517654418945312e+01
nan,-4.969843673706054688e+01,nan,nan,nan,nan,3.237296676635742188e+01,nan,nan,-9.607845306396484375e+01,-6.834163665771484375e+01,-5.118318939208984375e+01
nan,-4.615409088134765625e+01,nan,nan,nan,nan,3.516505050659179688e+01,nan,nan,-9.225467681884765625e+01,-6.725508880615234375e+01,-5.103595352172851562e+01
nan,-4.440436935424804688e+01,nan,nan,nan,nan,3.876720046997070312e+01,nan,nan,-8.880639648437500000e+01,-6.610756683349609375e+01,-5.073317718505859375e+01
nan,-4.265464782714843750e+01,nan,nan,nan,nan,4.236935043334960938e+01,nan,nan,-8.535812377929687500e+01,-6.496003723144531250e+01,-5.043040084838867188e+01
nan,-4.075763320922851562e+01,nan,nan,nan,nan,4.483392333984375000e+01,nan,nan,-8.361179351806640625e+01,-6.105407714843750000e+01,-4.953770828247070312e+01
nan,-3.885232162475585938e+01,nan,nan,nan,nan,4.723443984985351562e+01,nan,nan,-8.196130371093750000e+01,-5.699279022216796875e+01,-4.861180114746093750e+01
nan,-3.710534667968750000e+01,nan,nan,nan,nan,4.854981613159179688e+01,nan,nan,-8.003972625732421875e+01,-5.262453842163085938e+01,-4.825768280029296875e+01
nan,-3.547912216186523438e+01,nan,nan,nan,nan,4.903768539428710938e+01,nan,nan,-7.791141510009765625e+01,-4.802219772338867188e+01,-4.833960723876953125e+01
nan,-3.370364379882812500e+01,nan,nan,nan,nan,4.943233489990234375e+01,nan,nan,-7.575753784179687500e+01,-4.373605728149414062e+01,-4.841072463989257812e+01
nan,-3.128356552124023438e+01,nan,nan,nan,nan,4.942438888549804688e+01,nan,nan,-7.349320220947265625e+01,-4.081557846069335938e+01,-4.843518066406250000e+01
nan,-2.886348724365234375e+01,nan,nan,nan,nan,4.941644287109375000e+01,nan,nan,-7.122886657714843750e+01,-3.789509582519531250e+01,-4.845963287353515625e+01
nan,-2.598436927795410156e+01,nan,nan,nan,nan,4.932271957397460938e+01,nan,nan,-6.822360229492187500e+01,-3.666739654541015625e+01,-4.840943527221679688e+01
nan,-2.299663734436035156e+01,nan,nan,nan,nan,4.920869827270507812e+01,nan,nan,-6.504302215576171875e+01,-3.584022140502929688e+01,-4.834157562255859375e+01
nan,-1.952832412719726562e+01,nan,nan,nan,nan,4.909966659545898438e+01,nan,nan,-6.192061614990234375e+01,-3.471698379516601562e+01,-4.805396270751953125e+01
nan,-1.542118835449218750e+01,nan,nan,nan,nan,4.899726486206054688e+01,nan,nan,-5.887553405761718750e+01,-3.320019149780273438e+01,-4.747423553466796875e+01
nan,-1.137754344940185547e+01,nan,nan,nan,nan,4.889218902587890625e+01,nan,nan,-5.587553787231445312e+01,-3.168914413452148438e+01,-4.677468872070312500e+01
nan,-8.540819168090820312e+00,nan,nan,nan,nan,4.873628997802734375e+01,nan,nan,-5.373263549804687500e+01,-3.028728866577148438e+01,-4.379735183715820312e+01
nan,-5.704095363616943359e+00,nan,nan,nan,nan,4.858039093017578125e+01,nan,nan,-5.158973312377929688e+01,-2.888543319702148438e+01,-4.082001113891601562e+01
nan,-4.328611850738525391e+00,nan,nan,nan,nan,4.859218597412109375e+01,nan,nan,-4.975543212890625000e+01,-2.554837608337402344e+01,-3.818574142456054688e+01
nan,-3.670785188674926758e+00,nan,nan,nan,nan,4.868633270263671875e+01,nan,nan,-4.807269287109375000e+01,-2.126088714599609375e+01,-3.571996307373046875e+01
nan,-3.173501014709472656e+00,nan,nan,nan,nan,4.891431427001953125e+01,nan,nan,-4.626505279541015625e+01,-1.687367248535156250e+01,-3.275572967529296875e+01
nan,-3.066818237304687500e+00,nan,nan,nan,nan,4.946790313720703125e+01,nan,nan,-4.415351867675781250e+01,-1.224382209777832031e+01,-2.857874488830566406e+01
nan,-2.960135459899902344e+00,nan,nan,nan,nan,5.002149200439453125e+01,nan,nan,-4.204198455810546875e+01,-7.613971233367919922e+00,-2.440176010131835938e+01
nan,-3.118279695510864258e+00,nan,nan,nan,nan,5.293064498901367188e+01,nan,nan,-3.931180191040039062e+01,-4.984538555145263672e+00,-2.158654212951660156e+01
nan,-3.301994085311889648e+00,nan,nan,nan,nan,5.606724548339843750e+01,nan,nan,-3.652188491821289062e+01,-2.548257589340209961e+00,-1.890281105041503906e+01
nan,-3.389652490615844727e+00,nan,nan,nan,nan,6.008592987060546875e+01,nan,nan,-3.303493118286132812e+01,-1.157523036003112793e+00,-1.724053192138671875e+01
nan,-3.393014907836914062e+00,nan,nan,nan,nan,6.487871551513671875e+01,nan,nan,-2.893627738952636719e+01,-6.843281388282775879e-01,-1.647464752197265625e+01
nan,-3.173845529556274414e+00,nan,nan,nan,nan,6.958163452148437500e+01,nan,nan,-2.449564933776855469e+01,-1.849075220525264740e-02,-1.559880924224853516e+01
nan,-1.725221037864685059e+00,nan,nan,nan,nan,7.378812408447265625e+01,nan,nan,-1.816567420959472656e+01,1.711666226387023926e+00,-1.411548995971679688e+01
nan,-2.765966057777404785e-01,nan,nan,nan,nan,7.799460601806640625e+01,nan,nan,-1.183570003509521484e+01,3.441823244094848633e+00,-1.263217067718505859e+01
nan,1.876066446304321289e+00,nan,nan,nan,nan,8.081832122802734375e+01,nan,nan,-6.325565338134765625e+00,6.819468975067138672e+00,-9.498406410217285156e+00
nan,4.234398841857910156e+00,nan,nan,nan,nan,8.323809051513671875e+01,nan,nan,-1.054928898811340332e+00,1.067839145660400391e+01,-5.882500171661376953e+00
nan,8.279397010803222656e+00,nan,nan,nan,nan,8.483021545410156250e+01,nan,nan,4.015231609344482422e+00,1.473705101013183594e+01,-2.036884784698486328e+00
nan,1.491237926483154297e+01,nan,nan,nan,nan,8.515240478515625000e+01,nan,nan,8.777787208557128906e+00,1.910218048095703125e+01,2.161191463470458984e+00
nan,2.154176330566406250e+01,nan,nan,nan,nan,8.549385833740234375e+01,nan,nan,1.356052684783935547e+01,2.349467849731445312e+01,6.347211837768554688e+00
nan,2.793845176696777344e+01,nan,nan,nan,nan,8.708065032958984375e+01,nan,nan,1.964828681945800781e+01,2.965660667419433594e+01,9.753726005554199219e+00
nan,3.433514022827148438e+01,nan,nan,nan,nan,8.866744232177734375e+01,nan,nan,2.573604774475097656e+01,3.581853485107421875e+01,1.316024017333984375e+01
nan,3.974885559082031250e+01,nan,nan,nan,nan,9.154238128662109375e+01,nan,nan,3.415334320068359375e+01,4.121888351440429688e+01,1.544402027130126953e+01
nan,4.459971237182617188e+01,nan,nan,nan,nan,9.515492248535156250e+01,nan,nan,4.390454483032226562e+01,4.618315124511718750e+01,1.708491897583007812e+01
nan,4.932800292968750000e+01,nan,nan,nan,nan,9.904695892333984375e+01,nan,nan,5.303098297119140625e+01,5.080628585815429688e+01,1.838029479980468750e+01
nan,5.370108032226562500e+01,nan,nan,nan,nan,1.037489471435546875e+02,nan,nan,6.034687423706054688e+01,5.444083786010742188e+01,1.867436027526855469e+01
nan,5.807415771484375000e+01,nan,nan,nan,nan,1.084509353637695312e+02,nan,nan,6.766276550292968750e+01,5.807538986206054688e+01,1.896842575073242188e+01
nan,6.331549072265625000e+01,nan,nan,nan,nan,1.136235275268554688e+02,nan,nan,7.726472473144531250e+01,6.257444000244140625e+01,2.122155380249023438e+01
nan,6.867836761474609375e+01,nan,nan,nan,nan,1.188619918823242188e+02,nan,nan,8.718670654296875000e+01,6.719450378417968750e+01,2.374892616271972656e+01
nan,7.398523712158203125e+01,nan,nan,nan,nan,1.242972335815429688e+02,nan,nan,9.542121124267578125e+01,7.212716674804687500e+01,2.713919448852539062e+01
nan,7.923561859130859375e+01,nan,nan,nan,nan,1.299309387207031250e+02,nan,nan,1.019537200927734375e+02,7.737510681152343750e+01,3.139978408813476562e+01
